office_branch,office_id,office,district,district_display,district_id,election_id,election_date,is_special,total_votes,blank_votes,all_other_votes,num_candidates,id_winner,name_winner,display_winner,city_town_winner,party_winner,id_incumbent,name_incumbent,display_incumbent,city_town_incumbent,party_incumbent,id_dem,name_dem,display_dem,city_town_dem,votes_dem,percent_dem,id_gop,name_gop,display_gop,city_town_gop,votes_gop,percent_gop,id_third_party,name_third_party,display_third_party,city_town_third_party,votes_third_party,percent_third_party,party_third_party,id_write_in,name_write_in,display_write_in,city_town_write_in,votes_write_in,percent_write_in,party_write_in,election_year,incumbent_status,dem_win,dem_margin,pres_elec,pvi_year,PVI_N,PVI,pred_dem_margin,split_date
Legislative,8,State Representative,Eighth Norfolk,8th Norfolk,58835,154554,2022-11-08,False,18724,1059,8,2,82268,Ted Philips,Ted Philips (D-Sharon),Sharon,Democratic,82268.0,Ted Philips,Ted Philips (D-Sharon),Sharon,Democratic,82268.0,Ted Philips,Ted Philips (D-Sharon),Sharon,12257.0,0.6941722829472731,88408.0,Howard L. Terban,Howard L. Terban (R-Stoughton),Stoughton,5400.0,0.305827717052727,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,38.83445658945461,False,2022,16.6690066462491,D+17,56.990121403385835,2020-11-03
Legislative,8,State Representative,Ninth Norfolk,9th Norfolk,58836,154556,2022-11-08,False,21302,582,12,2,88411,Marcus S. Vaughn,Marcus S. Vaughn (R-Wrentham),Wrentham,Republican,,,,None,None,88409.0,Kevin Kalkut,Kevin Kalkut (D-Norfolk),Norfolk,10174.0,0.4913077071663125,88411.0,Marcus S. Vaughn,Marcus S. Vaughn (R-Wrentham),Wrentham,10534.0,0.5086922928336874,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,False,-1.7384585667374886,False,2022,5.65592894016063,D+6,22.532048313828145,2020-11-03
Legislative,8,State Representative,Tenth Norfolk,10th Norfolk,58837,154523,2022-11-08,False,19414,501,16,2,74613,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,Democratic,74613.0,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,Democratic,74613.0,Jeffrey N. Roy,Jeffrey N. Roy (D-Franklin),Franklin,12045.0,0.6374027623432291,88387.0,"Charles F. Bailey, III","Charles F. Bailey, III (R-Franklin)",Franklin,6852.0,0.362597237656771,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,27.480552468645815,False,2022,8.96229813728168,D+9,35.33299686937637,2020-11-03
Legislative,8,State Representative,Fourteenth Norfolk,14th Norfolk,58841,154540,2022-11-08,False,18569,3225,120,2,62889,Alice Hanlon Peisch,Alice Hanlon Peisch (D-Wellesley),Wellesley,Democratic,62889.0,Alice Hanlon Peisch,Alice Hanlon Peisch (D-Wellesley),Wellesley,Democratic,62889.0,Alice Hanlon Peisch,Alice Hanlon Peisch (D-Wellesley),Wellesley,14057.0,0.92334471886495,,,,None,,,80949.0,David Rolde,David Rolde (GR-Weston),Weston,1167.0,0.0766552811350499,Green-Rainbow,,,,None,,,None,2022,Dem_Incumbent,True,84.66894377299,False,2022,25.2483770411038,D+25,71.89284175490806,2020-11-03
Legislative,8,State Representative,First Plymouth,1st Plymouth,58843,154569,2022-11-08,False,22198,588,19,2,78121,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,Republican,70750.0,Stephen Michael Palmer,Stephen Michael Palmer (D-Plymouth),Plymouth,9121.0,0.4224445370756333,78121.0,Mathew J. Muratore,Mathew J. Muratore (R-Plymouth),Plymouth,12470.0,0.5775554629243667,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-15.511092584873332,False,2022,2.83602568333233,D+3,-13.940731160396624,2020-11-03
Legislative,8,State Representative,Fifth Plymouth,5th Plymouth,58847,154527,2022-11-08,False,19832,419,11,2,78083,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,Republican,82260.0,Emmanuel J. Dockter,Emmanuel J. Dockter (D-Hanover),Hanover,9363.0,0.4825791155550974,78083.0,David F. Decoste,David F. Decoste (R-Norwell),Norwell,10039.0,0.5174208844449026,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-3.4841768889805227,False,2022,0.145981155102026,EVEN,-5.145918253186604,2020-11-03
Legislative,8,State Representative,Sixth Plymouth,6th Plymouth,58848,154508,2022-11-08,False,22040,373,1,2,62904,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,Democratic,62904.0,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,Democratic,62904.0,Josh S. Cutler,Josh S. Cutler (D-Duxbury),Duxbury,12163.0,0.5613865042001293,88374.0,Kenneth Sweezey,Kenneth Sweezey (R-Hanson),Hanson,9503.0,0.4386134957998707,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,12.277300840025852,False,2022,2.50847732823876,D+3,31.422768612343425,2020-11-03
Legislative,8,State Representative,Seventh Plymouth,7th Plymouth,58849,154340,2022-11-08,False,17687,1636,23,2,78515,Alyson M. Sullivan,Alyson M. Sullivan (R-Abington),Abington,Republican,78515.0,Alyson M. Sullivan,Alyson M. Sullivan (R-Abington),Abington,Republican,,,,None,,,78515.0,Alyson M. Sullivan,Alyson M. Sullivan (R-Abington),Abington,12083.0,0.7538682305964562,89474.0,Brandon J. Griffin,Brandon J. Griffin (Other-Whitman),Whitman,3945.0,0.2461317694035438,Workers Party,,,,None,,,None,2022,GOP_Incumbent,False,23.85930870975793,False,2022,-1.32889375363438,R+1,22.706431589046808,2020-11-03
Legislative,8,State Representative,Eighth Plymouth,8th Plymouth,58850,154475,2022-11-08,False,16372,620,4,2,62908,Angelo L. D'Emilia,Angelo L. D'Emilia (R-Bridgewater),Bridgewater,Republican,62908.0,Angelo L. D'Emilia,Angelo L. D'Emilia (R-Bridgewater),Bridgewater,Republican,88355.0,Eric J. Haikola,Eric J. Haikola (D-Raynham),Raynham,6299.0,0.3999872999746,62908.0,Angelo L. D'Emilia,Angelo L. D'Emilia (R-Bridgewater),Bridgewater,9449.0,0.6000127000254001,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-20.00254000508001,False,2022,-1.47919096729318,R+1,-12.990287227143398,2020-11-03
Legislative,8,State Representative,Ninth Plymouth,9th Plymouth,58851,154478,2022-11-08,False,16350,896,25,2,78180,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,Democratic,78180.0,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,Democratic,78180.0,Gerard J. Cassidy,Gerard J. Cassidy (D-Brockton),Brockton,9357.0,0.6064553762395489,63171.0,Lawrence P. Novak,Lawrence P. Novak (R-Brockton),Brockton,6072.0,0.3935446237604511,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,21.291075247909784,False,2022,7.57917253515029,D+8,44.404965320839835,2020-11-03
Legislative,8,State Representative,Twelfth Plymouth,12th Plymouth,58854,154526,2022-11-08,False,20824,593,5,3,78649,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,Democratic,78649.0,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,Democratic,78649.0,Kathleen R. Lanatra,Kathleen R. Lanatra (D-Kingston),Kingston,10603.0,0.524226243449026,88389.0,Eric J. Meschino,Eric J. Meschino (R-Plymouth),Plymouth,8767.0,0.4334519924849204,89491.0,"Charles F. McCoy, Jr","Charles F. McCoy, Jr (U-Kingston)",Kingston,856.0,0.0423217640660535,Unenrolled,,,,None,,,None,2022,Dem_Incumbent,True,9.077425096410565,False,2022,0.768923979054869,D+1,29.149962349368906,2020-11-03
Legislative,8,State Representative,Fifth Suffolk,5th Suffolk,58859,154450,2022-11-08,False,7409,676,29,2,88344,Christopher J. Worrell,Christopher J. Worrell (D-Boston),Boston,Democratic,,,,None,None,88344.0,Christopher J. Worrell,Christopher J. Worrell (D-Boston),Boston,5939.0,0.8858890214797136,,,,None,,,62930.0,Roy A. Owens,Roy A. Owens (U-Boston),Boston,750.0,0.1118735083532219,Unenrolled,62927.0,Althea Garrison,Althea Garrison (D-Boston),Boston,15.0,0.0022374701670644,Democratic,2022,No_Incumbent,True,77.40155131264916,False,2022,41.6109575093128,D+42,79.8630754227398,2020-11-03
Legislative,8,State Representative,Eleventh Suffolk,11th Suffolk,58865,154492,2022-11-08,False,5990,306,5,2,88363,Judith A. Garcia,Judith A. Garcia (D-Chelsea),Chelsea,Democratic,,,,None,None,88363.0,Judith A. Garcia,Judith A. Garcia (D-Chelsea),Chelsea,4127.0,0.72671244937489,77954.0,Todd B. Taylor,Todd B. Taylor (R-Chelsea),Chelsea,1552.0,0.27328755062511,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,45.34248987497799,False,2022,27.6364103980508,D+28,70.90614710487048,2020-11-03
Legislative,8,State Representative,Second Worcester,2nd Worcester,58875,154398,2022-11-08,False,14623,285,7,2,74568,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,Democratic,74568.0,Jonathan D. Zlotnik,Jonathan D. Zlotnik (D-Gardner),Gardner,7667.0,0.534994068801898,82175.0,Bruce K. Chester,Bruce K. Chester (R-Gardner),Gardner,6664.0,0.465005931198102,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,6.998813760379602,False,2022,-0.504860745475199,R+1,26.561841689581687,2020-11-03
Legislative,8,State Representative,Third Worcester,3rd Worcester,58876,154518,2022-11-08,False,11390,501,7,2,78496,Michael P. Kushmerek,Michael P. Kushmerek (D-Fitchburg),Fitchburg,Democratic,78496.0,Michael P. Kushmerek,Michael P. Kushmerek (D-Fitchburg),Fitchburg,Democratic,78496.0,Michael P. Kushmerek,Michael P. Kushmerek (D-Fitchburg),Fitchburg,6824.0,0.6270906083440544,88381.0,Aaron L. Packard,Aaron L. Packard (R-Fitchburg),Fitchburg,4058.0,0.3729093916559456,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,25.418121668810876,False,2022,8.98211824969406,D+9,39.7844015992347,2020-11-03
Legislative,8,State Representative,Fourth Worcester,4th Worcester,58877,154538,2022-11-08,False,14451,737,11,2,78423,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,Democratic,78423.0,Natalie Higgins,Natalie Higgins (D-Leominster),Leominster,7193.0,0.5249215500255419,,,,None,,,89492.0,John M. Dombrowski,John M. Dombrowski (U-Leominster),Leominster,6510.0,0.4750784499744581,Unenrolled,,,,None,,,None,2022,Dem_Incumbent,True,4.984310005108372,False,2022,5.17378816964086,D+5,45.88851620034085,2020-11-03
Legislative,8,State Representative,Seventh Worcester,7th Worcester,58880,154414,2022-11-08,False,18040,1477,64,2,62972,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,Republican,,,,None,,,62972.0,Paul K. Frost,Paul K. Frost (R-Auburn),Auburn,12432.0,0.7535002121340687,78012.0,Terry Burke Dotson,Terry Burke Dotson (U-Millbury),Millbury,4067.0,0.2464997878659312,Unenrolled,,,,None,,,None,2022,GOP_Incumbent,False,23.89647857445906,False,2022,-0.625071613693128,R+1,4.282318719846467,2020-11-03
Legislative,8,State Representative,Eleventh Worcester,11th Worcester,58884,154576,2022-11-08,False,16161,466,5,2,78173,Hannah E. Kane,Hannah E. Kane (R-Shrewsbury),Shrewsbury,Republican,78173.0,Hannah E. Kane,Hannah E. Kane (R-Shrewsbury),Shrewsbury,Republican,88419.0,Stephen Fishman,Stephen Fishman (D-Shrewsbury),Shrewsbury,6496.0,0.4140216698534098,78173.0,Hannah E. Kane,Hannah E. Kane (R-Shrewsbury),Shrewsbury,9194.0,0.5859783301465902,,,,None,,,None,,,,None,,,None,2022,GOP_Incumbent,False,-17.195666029318033,False,2022,12.3646716465683,D+12,11.345179672244353,2020-11-03
Legislative,8,State Representative,Twelfth Worcester,12th Worcester,58885,154437,2022-11-08,False,18863,563,9,2,82215,Meghan Kilcoyne,Meghan Kilcoyne (D-Clinton),Clinton,Democratic,82215.0,Meghan Kilcoyne,Meghan Kilcoyne (D-Clinton),Clinton,Democratic,82215.0,Meghan Kilcoyne,Meghan Kilcoyne (D-Clinton),Clinton,11044.0,0.6037942157345142,88331.0,Michael A. Vulcano,Michael A. Vulcano (R-Northborough),Northborough,7247.0,0.3962057842654857,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,20.758843146902844,False,2022,5.87262179426075,D+6,40.355179745200445,2020-11-03
Legislative,8,State Representative,Seventeenth Worcester,17th Worcester,58890,154537,2022-11-08,False,8399,367,17,2,78671,David Henry Argosky Leboeuf,David Henry Argosky Leboeuf (D-Worcester),Worcester,Democratic,78671.0,David Henry Argosky Leboeuf,David Henry Argosky Leboeuf (D-Worcester),Worcester,Democratic,78671.0,David Henry Argosky Leboeuf,David Henry Argosky Leboeuf (D-Worcester),Worcester,4745.0,0.5920149719276356,78673.0,Paul J. Fullen,Paul J. Fullen (R-Worcester),Worcester,3270.0,0.4079850280723643,,,,None,,,None,,,,None,,,None,2022,Dem_Incumbent,True,18.402994385527133,False,2022,14.7060757769419,D+15,47.02337852219225,2020-11-03
Legislative,8,State Representative,Nineteenth Worcester,19th Worcester,64670,154521,2022-11-08,False,17638,510,8,2,74316,Kate Donaghue,Kate Donaghue (D-Westborough),Westborough,Democratic,,,,None,None,74316.0,Kate Donaghue,Kate Donaghue (D-Westborough),Westborough,11560.0,0.6752336448598131,88383.0,Jonathan I. Hostage,Jonathan I. Hostage (R-Southborough),Southborough,5560.0,0.3247663551401869,,,,None,,,None,,,,None,,,None,2022,No_Incumbent,True,35.046728971962615,False,2022,17.5099161770318,D+18,60.89225517262388,2020-11-03
Legislative,8,State Representative,Fourth Essex,4th Essex,58759,145905,2021-11-30,True,4523,2,0,2,82160,Jamie M. Belsito,Jamie M. Belsito (D-Topsfield),Topsfield,Democratic,,,,None,None,82160.0,Jamie M. Belsito,Jamie M. Belsito (D-Topsfield),Topsfield,2504.0,0.5538597655385976,84230.0,Robert L. Snow,Robert L. Snow (R-Rowley),Rowley,2017.0,0.4461402344614023,,,,None,,,None,,,,None,,,None,2021,No_Incumbent,True,10.77195310771953,False,2022,19.3282183971102,D+19,62.840615123984826,2020-11-03
Legislative,8,State Representative,Nineteenth Suffolk,19th Suffolk,58873,145846,2021-03-30,True,3258,12,440,3,72209,Jeffrey Rosario Turco,Jeffrey Rosario Turco (D-Winthrop),Winthrop,Democratic,,,,None,None,72209.0,Jeffrey Rosario Turco,Jeffrey Rosario Turco (D-Winthrop),Winthrop,1866.0,0.6650035637918745,73740.0,Paul A. Caruccio,Paul A. Caruccio (R-Winthrop),Winthrop,466.0,0.1660727013542409,84169.0,Richard A. Fucillo,Richard A. Fucillo (U-Winthrop),Winthrop,474.0,0.1689237348538845,Unenrolled,,,,None,,,None,2021,No_Incumbent,True,49.607982893799,False,2022,11.961626436477,D+12,44.56381803137825,2020-11-03
Legislative,8,State Representative,First Barnstable,1st Barnstable,58733,140829,2020-11-03,False,29812,1382,12,2,78020,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,Republican,78020.0,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,Republican,82207.0,Josh Mason,Josh Mason (D-Dennis),Dennis,12795.0,0.4502428038567105,78020.0,Timothy R. Whelan,Timothy R. Whelan (R-Brewster),Brewster,15623.0,0.5497571961432894,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-9.951439228657888,True,2016,3.097730395114784,D+3,-8.806543524456625,2020-11-03
Legislative,8,State Representative,Second Barnstable,2nd Barnstable,58734,140830,2020-11-03,False,24713,806,13,3,82209,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,Democratic,63223.0,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,Republican,82209.0,Kip A. Diggs,Kip A. Diggs (D-Barnstable),Barnstable,12481.0,0.522348706788315,63223.0,"William L. Crocker, Jr.","William L. Crocker, Jr. (R-Barnstable)",Barnstable,10507.0,0.4397338243910605,82208.0,Michael Luis Mecenas,Michael Luis Mecenas (U-Barnstable),Barnstable,906.0,0.0379174688206244,Unenrolled,,,,None,,,None,2020,GOP_Incumbent,True,8.26148823972545,True,2016,0.8066428192883279,D+1,-2.16397663149629,2020-11-03
Legislative,8,State Representative,Fifth Barnstable,5th Barnstable,58737,140828,2020-11-03,False,27132,1015,24,2,82206,Steven G. Xiarhos,Steven G. Xiarhos (R-Barnstable),Barnstable,Republican,,,,None,None,82205.0,Steven G. Xiarhos,Steven G. Xiarhos (D-Sandwich),Sandwich,12487.0,0.4785574675200245,82206.0,Steven G. Xiarhos,Steven G. Xiarhos (R-Barnstable),Barnstable,13606.0,0.5214425324799755,,,,None,,,None,,,,None,,,None,2020,No_Incumbent,False,-4.288506495995098,True,2016,-4.067333878794233,R+4,11.30593390115591,2020-11-03
Legislative,8,State Representative,First Bristol,1st Bristol,58742,140926,2020-11-03,False,25069,1688,21,2,62682,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,Republican,82256.0,Brendan A. Roche,Brendan A. Roche (D-Mansfield),Mansfield,10268.0,0.439554794520548,62682.0,Fred Jay Barrows,Fred Jay Barrows (R-Mansfield),Mansfield,13092.0,0.5604452054794521,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-12.089041095890408,True,2016,0.6068532226895296,D+1,-15.258316085627008,2020-11-03
Legislative,8,State Representative,Third Bristol,3rd Bristol,58744,140917,2020-11-03,False,20967,1122,20,2,70523,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,Democratic,70523.0,Carol A. Doherty,Carol A. Doherty (D-Taunton),Taunton,11505.0,0.580327868852459,80808.0,Kelly A. Dooner,Kelly A. Dooner (R-Taunton),Taunton,8320.0,0.419672131147541,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,16.065573770491802,True,2016,4.80059243152986,D+5,30.246089853459857,2020-11-03
Legislative,8,State Representative,Eighth Bristol,8th Bristol,58749,140921,2020-11-03,False,21961,1344,13,2,74519,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,Democratic,74519.0,"Paul Schmid, III","Paul Schmid, III (D-Westport)",Westport,11751.0,0.570326150262085,82254.0,Evan Gendreau,Evan Gendreau (R-Westport),Westport,8853.0,0.4296738497379149,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,14.065230052417006,True,2016,5.0905926451092265,D+5,45.168577811424655,2020-11-03
Legislative,8,State Representative,Fourteenth Bristol,14th Bristol,58755,140814,2020-11-03,False,24107,1309,12,2,82188,Adam J. Scanlon,Adam J. Scanlon (D-North Attleborough),North Attleborough,Democratic,,,,None,None,82188.0,Adam J. Scanlon,Adam J. Scanlon (D-North Attleborough),North Attleborough,12406.0,0.5444571227946985,82329.0,John D. Simmons,John D. Simmons (R-North Attleborough),North Attleborough,10380.0,0.4555428772053015,,,,None,,,None,,,,None,,,None,2020,No_Incumbent,True,8.891424558939697,True,2016,-1.4562337590348085,R+1,18.184670025931126,2020-11-03
Legislative,8,State Representative,First Essex,1st Essex,58756,140782,2020-11-03,False,28955,793,11,2,74542,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,Republican,82162.0,Amber Hewett,Amber Hewett (D-Newburyport),Newburyport,13614.0,0.4836062662072395,74542.0,James M. Kelcourse,James M. Kelcourse (R-Amesbury),Amesbury,14537.0,0.5163937337927604,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-3.278746758552092,True,2016,9.056363127897503,D+9,1.8370295494009383,2020-11-03
Legislative,8,State Representative,Second Essex,2nd Essex,58757,140875,2020-11-03,False,30509,1192,19,2,74593,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,Republican,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,Republican,78630.0,Christina Eckert,Christina Eckert (D-Boxford),Boxford,14272.0,0.487132227455799,74593.0,Leonard Mirra,Leonard Mirra (R-Georgetown),Georgetown,15026.0,0.512867772544201,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-2.573554508840198,True,2016,-1.3498545817611896,R+1,-3.0854769293976965,2020-11-03
Legislative,8,State Representative,Sixth Essex,6th Essex,58761,140844,2020-11-03,False,24704,2266,2,2,62723,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,Democratic,62723.0,Jerald A. Parisella,Jerald A. Parisella (D-Beverly),Beverly,17910.0,0.7982706364770904,,,,None,,,78152.0,Euplio R. Marciano,Euplio R. Marciano (U-Beverly),Beverly,4526.0,0.2017293635229096,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,59.65412729541808,True,2016,10.177867317641777,D+10,54.99995286334013,2020-11-03
Legislative,8,State Representative,Thirteenth Essex,13th Essex,58768,140904,2020-11-03,False,27322,1293,13,5,70818,Sally P. Kerans,Sally P. Kerans (D-Danvers),Danvers,Democratic,70818.0,Sally P. Kerans,Sally P. Kerans (D-Danvers),Danvers,Democratic,70818.0,Sally P. Kerans,Sally P. Kerans (D-Danvers),Danvers,11989.0,0.5023464342579401,82249.0,"Robert E. May, Jr","Robert E. May, Jr (R-Peabody)",Peabody,9617.0,0.4029581831894746,82334.0,William J. Bates,William J. Bates (U-Danvers),Danvers,2260.0,0.0946953825525852,Unenrolled,,,,None,,,None,2020,Dem_Incumbent,True,9.938825106846554,True,2016,-1.96363481821642,R+2,27.344677798460253,2020-11-03
Legislative,8,State Representative,Eighteenth Essex,18th Essex,58773,140788,2020-11-03,False,28966,1310,39,2,78568,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,Democratic,78568.0,Tram T. Nguyen,Tram T. Nguyen (D-Andover),Andover,17224.0,0.6236738240938552,82163.0,Jeffrey Peter Dufour,Jeffrey Peter Dufour (R-Tewksbury),Tewksbury,10393.0,0.3763261759061448,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,24.734764818771037,True,2016,-0.2477843220161868,EVEN,35.86466537679647,2020-11-03
Legislative,8,State Representative,Second Franklin,2nd Franklin,58775,140812,2020-11-03,False,22747,1679,83,2,78007,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,Unenrolled,78007.0,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,Unenrolled,82177.0,William E. Larose,William E. Larose (D-Athol),Athol,6907.0,0.3291398618060519,,,,None,,,78007.0,Susannah M. Whipps Lee,Susannah M. Whipps Lee (U-Athol),Athol,14078.0,0.6708601381939481,Unenrolled,,,,None,,,None,2020,GOP_Incumbent,False,-34.172027638789615,True,2016,2.688842385752121,D+3,2.3161780947991772,2020-11-03
Legislative,8,State Representative,Third Hampden,3rd Hampden,58778,140776,2020-11-03,False,23032,917,4,2,62768,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,Republican,82158.0,Kerri A. O'Connor,Kerri A. O'Connor (D-Agawam),Agawam,8305.0,0.3756049025371987,62768.0,Nicholas A. Boldyga,Nicholas A. Boldyga (R-Southwick),Southwick,13806.0,0.6243950974628013,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-24.87901949256026,True,2016,-6.054325139561789,R+6,-12.769000064528626,2020-11-03
Legislative,8,State Representative,Fourth Hampden,4th Hampden,58779,140989,2020-11-03,False,20784,728,16,3,82283,Kelly W. Pease,Kelly W. Pease (R-Westfield),Westfield,Republican,,,,None,None,82282.0,Matthew J. Garlo,Matthew J. Garlo (D-Westfield),Westfield,7858.0,0.3921157684630738,82283.0,Kelly W. Pease,Kelly W. Pease (R-Westfield),Westfield,9476.0,0.4728542914171657,82342.0,Ethan Flaherty,Ethan Flaherty (U-Westfield),Westfield,1854.0,0.0925149700598802,Unenrolled,77956.0,Dan Allie,Dan Allie (R-Westfield),Westfield,852.0,0.0425149700598802,Republican,2020,No_Incumbent,False,-8.073852295409184,True,2016,-1.8975473729829109,R+2,5.64894534144981,2020-11-03
Legislative,8,State Representative,Seventh Hampden,7th Hampden,58782,140834,2020-11-03,False,23446,1055,36,2,82211,Jacob R. Oliveira,Jacob R. Oliveira (D-Ludlow),Ludlow,Democratic,,,,None,None,82211.0,Jacob R. Oliveira,Jacob R. Oliveira (D-Ludlow),Ludlow,11262.0,0.5037799150078283,78027.0,James Chip Harrington,James Chip Harrington (R-Ludlow),Ludlow,11093.0,0.4962200849921718,,,,None,,,None,,,,None,,,None,2020,No_Incumbent,True,0.7559830015656466,True,2016,3.6870494355464967,D+4,21.969340528743945,2020-11-03
Legislative,8,State Representative,Ninth Hampden,9th Hampden,58784,140899,2020-11-03,False,17528,2029,132,2,82245,Orlando Ramos,Orlando Ramos (D-Springfield),Springfield,Democratic,,,,None,None,82245.0,Orlando Ramos,Orlando Ramos (D-Springfield),Springfield,12311.0,0.801132296479469,,,,None,,,62781.0,Robert J. Underwood,Robert J. Underwood (U-Springfield),Springfield,3056.0,0.198867703520531,Unenrolled,,,,None,,,None,2020,No_Incumbent,True,60.22645929589381,True,2016,20.433976803221366,D+20,65.11159144929334,2020-11-03
Legislative,8,State Representative,Eleventh Hampden,11th Hampden,58786,140983,2020-11-03,False,13926,1201,103,2,72455,Bud L. Williams,Bud L. Williams (D-Springfield),Springfield,Democratic,72455.0,Bud L. Williams,Bud L. Williams (D-Springfield),Springfield,Democratic,72455.0,Bud L. Williams,Bud L. Williams (D-Springfield),Springfield,10566.0,0.8371098082712723,82280.0,"Prince Golphin, Jr","Prince Golphin, Jr (R-Springfield)",Springfield,2056.0,0.1628901917287276,,,,None,,,None,,,,None,,,None,2020,Dem_Incumbent,True,67.42196165425447,True,2016,34.626903484381224,D+35,71.04366739119325,2020-11-03
Legislative,8,State Representative,First Middlesex,1st Middlesex,58791,140805,2020-11-03,False,26626,995,21,2,62791,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,Republican,62791.0,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,Republican,82176.0,Deborah L. Busser,Deborah L. Busser (D-Groton),Groton,12407.0,0.4844591956267083,62791.0,Sheila C. Harrington,Sheila C. Harrington (R-Groton),Groton,13203.0,0.5155408043732916,,,,None,,,None,,,,None,,,None,2020,GOP_Incumbent,False,-3.108160874658333,True,2016,-1.6796353722771773,R+2,-7.2134597016651725,2020-11-03
